dataset,dataset_kind,n_samples,n_features,true_k,method,params,seed,deterministic,runtime_seconds,n_clusters_excluding_noise,n_noise,ari,nmi,silhouette,davies_bouldin,calinski_harabasz
aggregation,shape,788,2,7,kmeans++,"{""n_clusters"": 7, ""n_init"": 10}",0,False,0.07567895800457336,7,0,0.7112817227798832,0.828522380067463,0.47159863038576993,0.7086593059025841,1292.3938601657467
aggregation,shape,788,2,7,hierarchical_ward,"{""linkage"": ""ward"", ""n_clusters"": 7}",0,True,0.036881165986415,7,0,0.8018873039381645,0.9003890226911717,0.44564465006403897,0.7105435289947482,1184.809233816364
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.1, ""min_samples"": 3}",0,True,0.004120833007618785,13,33,0.7817070369634618,0.8187909561405071,0.120808282917476,2.605481019814814,230.1297175071396
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.1, ""min_samples"": 5}",0,True,0.0019178339862264693,37,204,0.5205095476507712,0.6168997373654124,-0.007019327410530338,1.1567534439473712,49.57800387067755
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.1, ""min_samples"": 10}",0,True,0.001607792015420273,0,788,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.15, ""min_samples"": 3}",0,True,0.0019297919934615493,5,0,0.8089434170360936,0.8894055132776747,0.37039256879370025,0.6742803844689748,664.1193104126552
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.15, ""min_samples"": 5}",0,True,0.0017691249959170818,5,1,0.8073546017279548,0.8871432335927903,0.2824961046457227,0.6437997082337689,532.3500325148742
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.15, ""min_samples"": 10}",0,True,0.0016927500255405903,11,109,0.791638162423909,0.8108488872925199,0.21468423099922215,1.1831018495373213,289.54499373339354
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.2, ""min_samples"": 3}",0,True,0.002027207985520363,5,0,0.8089434170360936,0.8894055132776747,0.37039256879370025,0.6742803844689748,664.1193104126552
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.2, ""min_samples"": 5}",0,True,0.002267666975967586,5,0,0.8089434170360936,0.8894055132776747,0.37039256879370025,0.6742803844689748,664.1193104126552
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.2, ""min_samples"": 10}",0,True,0.001973625010577962,6,0,0.9097222076744425,0.9474586019072934,0.4623387833048385,0.5748573703934534,1061.4196677185266
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.25, ""min_samples"": 3}",0,True,0.0021462079894263297,5,0,0.8089434170360936,0.8894055132776747,0.37039256879370025,0.6742803844689748,664.1193104126552
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.25, ""min_samples"": 5}",0,True,0.0020650420046877116,5,0,0.8089434170360936,0.8894055132776747,0.37039256879370025,0.6742803844689748,664.1193104126552
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.25, ""min_samples"": 10}",0,True,0.002154082991182804,5,0,0.8089434170360936,0.8894055132776747,0.37039256879370025,0.6742803844689748,664.1193104126552
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.3, ""min_samples"": 3}",0,True,0.0023172919754870236,4,0,0.7338255908338442,0.8358524361747061,0.4488863176654282,0.6844716892894749,777.077086504356
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.3, ""min_samples"": 5}",0,True,0.0021920840081293136,4,0,0.7338255908338442,0.8358524361747061,0.4488863176654282,0.6844716892894749,777.077086504356
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.3, ""min_samples"": 10}",0,True,0.002405625011306256,4,0,0.7338255908338442,0.8358524361747061,0.4488863176654282,0.6844716892894749,777.077086504356
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.35, ""min_samples"": 3}",0,True,0.0024170419783331454,4,0,0.7338255908338442,0.8358524361747061,0.4488863176654282,0.6844716892894749,777.077086504356
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.35, ""min_samples"": 5}",0,True,0.0023706670035608113,4,0,0.7338255908338442,0.8358524361747061,0.4488863176654282,0.6844716892894749,777.077086504356
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.35, ""min_samples"": 10}",0,True,0.002279500011354685,4,0,0.7338255908338442,0.8358524361747061,0.4488863176654282,0.6844716892894749,777.077086504356
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.4, ""min_samples"": 3}",0,True,0.002480082999682054,4,0,0.7338255908338442,0.8358524361747061,0.4488863176654282,0.6844716892894749,777.077086504356
