dataset,method,params,n_runs,deterministic,ari_mean,ari_std,nmi_mean,nmi_std,silhouette_mean,silhouette_std,davies_bouldin_mean,davies_bouldin_std,calinski_harabasz_mean,calinski_harabasz_std,n_clusters_excluding_noise_mean,n_clusters_excluding_noise_std,n_noise_mean,n_noise_std,runtime_seconds_mean,runtime_seconds_std
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.05}",5,True,0.014879166159536683,1.734723475976807e-18,0.4426724453894614,0.0,0.1586961921983691,0.0,0.4332929712026593,0.0,944.0886163310786,1.1368683772161603e-13,469.0,0.0,0.0,0.0,0.05210633299429901,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.15}",5,True,0.9117883026531309,0.0,0.9504485207389782,0.0,0.46221017331211856,5.551115123125783e-17,0.574843239762127,0.0,1061.798792941887,0.0,6.0,0.0,0.0,0.0,0.012046749994624406,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.1}",5,True,0.854307878326875,0.0,0.9092209538028906,0.0,0.050645348890440825,0.0,1.003169819027285,0.0,392.6452403662412,0.0,9.0,0.0,0.0,0.0,0.02211454199277796,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.25}",5,True,0.9118389912957652,1.1102230246251565e-16,0.9504330601436027,0.0,0.45828870831015395,0.0,0.575684460304826,0.0,1052.7091436954138,0.0,6.0,0.0,0.0,0.0,0.005695583007764071,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.2}",5,True,0.8089434170360936,0.0,0.8894055132776748,1.1102230246251565e-16,0.37039256879370025,0.0,0.6742803844689748,0.0,664.1193104126552,0.0,5.0,0.0,0.0,0.0,0.007887582993134856,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.35}",5,True,0.8917694329065396,0.0,0.9301611017133767,0.0,0.42743728194775316,0.0,0.5808453755819118,0.0,1011.5946950594931,0.0,6.0,0.0,0.0,0.0,0.0034404590260237455,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.3}",5,True,0.7910949948212165,0.0,0.8673722420386001,1.1102230246251565e-16,0.36161083627726226,0.0,0.6716124906405507,0.0,649.3224668453618,0.0,5.0,0.0,0.0,0.0,0.004732041998067871,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.45}",5,True,0.7587354944296093,0.0,0.818602569473226,1.1102230246251565e-16,0.5301339789328812,0.0,0.5656867087570984,0.0,1164.89881253077,0.0,4.0,0.0,0.0,0.0,0.00281033301143907,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.4}",5,True,0.3289699961992319,0.0,0.5268191526296805,0.0,0.4099782637693135,0.0,1.0023226964750271,0.0,501.5474547719734,5.684341886080802e-14,2.0,0.0,0.0,0.0,0.0036267079995013773,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.55}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0019580419757403433,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.5}",5,True,0.31005991784167203,0.0,0.5004975617823224,0.0,0.18447018466520002,0.0,0.9393690905280723,0.0,211.46486965470558,0.0,3.0,0.0,0.0,0.0,0.0022707500029355288,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.65}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0015171660052146763,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.6}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.001646916993195191,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.75}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.001329416991211474,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.7}",5,True,0.4067954373011212,0.0,0.5279153316170333,0.0,0.4249980998951847,0.0,1.0714388689511836,0.0,565.3847661484825,0.0,2.0,0.0,0.0,0.0,0.0013075830065645278,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.85}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0011104160221293569,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.8}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0013226669980213046,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.95}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0010822500044014305,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.9}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0013249999901745468,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.05}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0008924579888116568,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.0}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0009330419998150319,0.0
