dataset,method,params,n_runs,deterministic,ari_mean,ari_std,nmi_mean,nmi_std,silhouette_mean,silhouette_std,davies_bouldin_mean,davies_bouldin_std,calinski_harabasz_mean,calinski_harabasz_std,n_clusters_excluding_noise_mean,n_clusters_excluding_noise_std,n_noise_mean,n_noise_std,runtime_seconds_mean,runtime_seconds_std
aggregation,classix,"{""minPts"": 5, ""radius"": 0.05}",5,True,0.5692704884198272,0.0,0.7339961509702513,0.0,0.07609689998011827,0.0,1.0756593978425424,0.0,459.8778623403599,0.0,32.0,0.0,0.0,0.0,0.018858374998671934,0.0
aggregation,classix,"{""minPts"": 5, ""radius"": 0.15}",5,True,0.8089434170360936,0.0,0.8894055132776748,1.1102230246251565e-16,0.37039256879370025,0.0,0.6742803844689748,0.0,664.1193104126552,0.0,5.0,0.0,0.0,0.0,0.003224417014280334,0.0
aggregation,classix,"{""minPts"": 5, ""radius"": 0.1}",5,True,0.7923746943529704,0.0,0.8745853447198743,0.0,0.2755281539054025,0.0,0.8019725857891181,0.0,537.4968668475404,0.0,6.0,0.0,0.0,0.0,0.005651000014040619,0.0
aggregation,classix,"{""minPts"": 5, ""radius"": 0.25}",5,True,0.04860662934873911,0.0,0.18991968158002648,0.0,0.14161776441362706,0.0,0.7564786911303977,0.0,66.52315804706153,0.0,2.0,0.0,0.0,0.0,0.0017053330084308982,0.0
aggregation,classix,"{""minPts"": 5, ""radius"": 0.2}",5,True,0.8089434170360936,0.0,0.8894055132776748,1.1102230246251565e-16,0.37039256879370025,0.0,0.6742803844689748,0.0,664.1193104126552,0.0,5.0,0.0,0.0,0.0,0.002218834008090198,0.0
aggregation,classix,"{""minPts"": 5, ""radius"": 0.35}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.001324042008491233,0.0
aggregation,classix,"{""minPts"": 5, ""radius"": 0.3}",5,True,0.30822029796565603,0.0,0.5139057632068562,0.0,0.3706744249435122,0.0,0.9883365116431602,0.0,393.318807010491,0.0,2.0,0.0,0.0,0.0,0.0015154170105233788,0.0
aggregation,classix,"{""minPts"": 5, ""radius"": 0.45}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0010501249926164746,0.0
aggregation,classix,"{""minPts"": 5, ""radius"": 0.4}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0010780000011436641,0.0
aggregation,classix,"{""minPts"": 5, ""radius"": 0.55}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.000906333007151261,0.0
