dataset,dataset_kind,n_samples,n_features,true_k,method,params,seed,deterministic,runtime_seconds,n_clusters_excluding_noise,n_noise,ari,nmi,silhouette,davies_bouldin,calinski_harabasz
aggregation,shape,788,2,7,kmeans++,"{""n_clusters"": 7, ""n_init"": 10}",0,False,0.18074758400325663,7,0,0.7112817227798832,0.828522380067463,0.47159863038576993,0.7086593059025841,1292.3938601657467
aggregation,shape,788,2,7,hierarchical_ward,"{""linkage"": ""ward"", ""n_clusters"": 7}",0,True,0.04195479201734997,7,0,0.8018873039381645,0.9003890226911717,0.44564465006403897,0.7105435289947482,1184.809233816364
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.1, ""min_samples"": 5}",0,True,0.0036307919945102185,37,204,0.5205095476507712,0.6168997373654124,-0.007019327410530338,1.1567534439473712,49.57800387067755
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.15, ""min_samples"": 5}",0,True,0.0022431249963119626,5,1,0.8073546017279548,0.8871432335927903,0.2824961046457227,0.6437997082337689,532.3500325148742
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.2, ""min_samples"": 5}",0,True,0.0024937910202424973,5,0,0.8089434170360936,0.8894055132776747,0.37039256879370025,0.6742803844689748,664.1193104126552
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.25, ""min_samples"": 5}",0,True,0.0029079999949317425,5,0,0.8089434170360936,0.8894055132776747,0.37039256879370025,0.6742803844689748,664.1193104126552
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.3, ""min_samples"": 5}",0,True,0.002780709008220583,4,0,0.7338255908338442,0.8358524361747061,0.4488863176654282,0.6844716892894749,777.077086504356
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.35, ""min_samples"": 5}",0,True,0.002629042020998895,4,0,0.7338255908338442,0.8358524361747061,0.4488863176654282,0.6844716892894749,777.077086504356
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.4, ""min_samples"": 5}",0,True,0.0031488749955315143,4,0,0.7338255908338442,0.8358524361747061,0.4488863176654282,0.6844716892894749,777.077086504356
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.45, ""min_samples"": 5}",0,True,0.0030057499825488776,3,0,0.4198481633386875,0.6437143297503717,0.24344021374475866,0.8975067555012052,323.5368730262514
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.5, ""min_samples"": 5}",0,True,0.0054557910189032555,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.55, ""min_samples"": 5}",0,True,0.0033525000035297126,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.6, ""min_samples"": 5}",0,True,0.0035597910173237324,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.65, ""min_samples"": 5}",0,True,0.00332737501594238,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.7, ""min_samples"": 5}",0,True,0.003396000014618039,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.75, ""min_samples"": 5}",0,True,0.0035105840070173144,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.8, ""min_samples"": 5}",0,True,0.003305374993942678,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.85, ""min_samples"": 5}",0,True,0.0037023749900981784,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.9, ""min_samples"": 5}",0,True,0.0038072089955676347,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.95, ""min_samples"": 5}",0,True,0.0044140829995740205,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 1.0, ""min_samples"": 5}",0,True,0.004010208009276539,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 1.05, ""min_samples"": 5}",0,True,0.004298166983062401,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 1.1, ""min_samples"": 5}",0,True,0.004427709005540237,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 1.15, ""min_samples"": 5}",0,True,0.004549000004772097,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 1.2, ""min_samples"": 5}",0,True,0.004329875024268404,1,0,0.0,0.0,,,
